,carrier,sentiment,polarity,text,clf_text
2750,att tmobile,pos,0.4375,"@NXQJR @TMobile @ATT Glad to hear it's working out for you! Yeah, you need to join that #Unlimited life ;)",@tmobile @att glad to hear working out for you yeah you need to join that life
2765,att tmobile,neu,0.0,@JohnLegere @ATT @TMobile R u a virgin or do you just play one in twitter ads,@att @tmobile r u a virgin or do you just play one in twitter ads
2804,att tmobile,neu,0.0,"Oh gawd don’t do that. They have no tower atm, no service. Do some research. I just had to go buy a whole new phone n service with @verizon… https://t.co/TV09VHvrmk""",oh gawd don t do that they have no tower atm no service do some research i just had to go buy a whole new phone n service with @verizon
2892,att tmobile,neu,0.0,"on the same note my dad switched his phone into my phone bill and he also had prepaid the following month for service. He was already with @TMobile so they credited the full amount of his bill to my new account. I'm just amazed at the stark customer service difference.… https://t.co/XLYWZjuhQ4""",on the same note my dad switched his phone into my phone bill and he also had prepaid the following month for service he was already with @tmobile so they credited the full amount of his bill to my new account just amazed at the stark customer service difference
2897,att tmobile,neu,0.0,"switched to @tmobile from @ATT and I am just blown away. I made the switch during the beginning of my billing cycle and tmobile gave me an aggressive credit to help ease the cost of the full bill i'd have to pay. I'd never see a credit like that with att""",switched to @tmobile from @att and i am just blown away i made the switch during the beginning of my billing cycle and tmobile gave me an aggressive credit to help ease the cost of the full bill have to pay never see a credit like that with att
2981,att tmobile,pos,0.6,@JohnLegere @ATT @TMobile The PEOPLE that the world calls immoral are the PEOPLE that show the world its own shame.… https://t.co/tMUOuJn8oM,@att @tmobile the people that the world calls immoral are the people that show the world its own shame
3172,att tmobile,pos,0.15,I switched to tmobile from att last week and its not bad so far,i switched to tmobile from att last week and its not bad so far
3197,att tmobile,neu,0.0,RT @ulicesthegreat8: Customer came in with a Samsung Galaxy Fold 5G on @ATT and we did a speed test on a Samsung Galaxy Note 10 on @TMobile…,rt customer came in with a samsung galaxy fold on @att and we did a speed test on a samsung galaxy note on @tmobile
3237,att tmobile,neu,0.0,"Not only that, but @AndrewYang is fully committed to Puerto Rico’s statehood if Puerto Ricans want it to be. 

He wants to double down on ALL Americans. That includes PR, you, & your mama too. Check him out!

https://t.co/3p9rjoSKf2… https://t.co/BMMPotQWep""",not only that but is fully committed to puerto rico s statehood if puerto ricans want it to be he wants to double down on all americans that includes pr you your mama too check him out
3640,att tmobile,neu,0.0,@JohnLegere @ATT @TMobile Puerto Ricans should boycott At &amp;T,@att @tmobile puerto ricans should boycott at t
3675,att tmobile,neg,-0.75,So disappointed I went from @TMobile  to @ATT .  Regret ever switching .,so disappointed i went from @tmobile to @att regret ever switching
3685,att tmobile,pos,0.3571428571428571,@LogDaddyLogs @ATT @TMobile all the way!!! How did @JohnLegere do things so right?!,@att @tmobile all the way how did do things so right
3688,att tmobile,neg,-0.8,The grass isn’t always greener 😕...I miss y’all @tmobile. Can I come home? I hate it here @att,the grass isn t always greener i miss y all @tmobile can i come home i hate it here @att
3689,att tmobile,neg,-0.08928571428571427,"RT @PopAIertNews: Snippets of Selena Gomez’s comeback single #LoseYouToLoveMe have been used in advertisements for @TMobile &amp; @ATT! 🥀🖤

htt…",rt snippets of selena gomez s comeback single have been used in advertisements for @tmobile @att htt
3740,att tmobile,pos,0.7,@PopAIertNews @TMobile @ATT Say good bye to your acc,@tmobile @att say good bye to your acc
4024,att tmobile,neu,0.0,@TMobileHelp @ATT  would you do that to your customers ?,@tmobilehelp @att would you do that to your customers
4124,att tmobile,neg,-0.625,@TMobileHelp I meant @att - not you folks! Sorry for the confusion!,@tmobilehelp i meant @att not you folks sorry for the confusion
12901,att tmobile,neu,0.0,"RT GSMA: In 30 mins, #ZenKey will be participating at the #identity seminar to explain how ATT, sprint, TMobile and verizon have joined forces to protect their subscribers' digital identity. Come and join us in Concourse Hall, room 408B.
… https://t.co/5uc5q8iOfe""",rt gsma in mins will be participating at the seminar to explain how att sprint tmobile and verizon have joined forces to protect their subscribers digital identity come and join us in concourse hall room
12930,att tmobile,neu,0.0,"In 30 mins, #ZenKey will be participating at the #identity seminar to explain how @ATT, @sprint, @TMobile and @verizon have joined forces to protect their subscribers' digital identity. Come and join us in Concourse Hall, room 408B.
https://t.co/ozNmkEoiDN… https://t.co/tTQDF0UZrA""",in mins will be participating at the seminar to explain how @att @tmobile and @verizon have joined forces to protect their subscribers digital identity come and join us in concourse hall room
17809,att tmobile,neu,0.0,"Expect .⁦@TMobile⁩ &  .⁦@ATT⁩ to get in on these #streaming discounts as well.            #DisneyPlus #VerizonFree    (.⁦@Variety⁩ ) https://t.co/BGRLfR7ec0""",expect @tmobile @att to get in on these discounts as well #verizonfree
19884,att tmobile,neu,0.0,"They’re merging so that literally won’t solve your problem. You need to switch to ATT or Verizon. I have ATT and I switched to sprint last year bc it was cheaper, and I ended up switching back a week later. It was AWFUL. Don’t do it girl.… https://t.co/dcY9UJxnxP""",they re merging so that literally won t solve your problem you need to switch to att or verizon i have att and i switched to sprint last year bc it was cheaper and i ended up switching back a week later it was awful don t do it girl
